2494.89099121,.085175,.09025,1.66115
2495.54199219,.0847,.093325,1.66116
2496.190979,.0902,.085875,1.66116
2496.84100342,.0846,.0886,1.66114
2497.49099731,.08305,.09005,1.66114
2498.14099121,.0902,.092675,1.66114
2498.78997803,.084675,.094425,1.66112
2499.44000244,.088225,.0935,1.66112
2500.08999634,.088275,.08805,1.66114
2500.73999023,.083275,.095125,1.66111
2501.38998413,.079725,.093975,1.66111
2502.03997803,.075475,.09335,1.66109
2502.69000244,.0746,.09195,1.6611
2503.34100342,.0741,.0802,1.66108
2503.99200439,.0756,.08255,1.66108
2504.64199829,.07805,.165425,1.66105
2505.29199219,.07955,.0787,1.66103
2505.94198608,.094925,.064275,1.66098
2506.59399414,.10725,.047075,1.66096
2507.24499512,.112275,.041375,1.66096
2507.89498901,.10625,.04475,1.66097
2508.54397583,.1162,.038975,1.66098
2509.19497681,.12055,.033975,1.66095
2509.84500122,.127725,.03025,1.66093
2510.49499512,.129375,.0269,1.66096
2511.14599609,.13415,.026125,1.66095
2511.79598999,.137325,.03135,1.66094
2512.44598389,.139325,.03125,1.66095
2513.09698486,.139525,.03175,1.66096
2513.74798584,.137475,.035525,1.661
2514.39797974,.13445,.04325,1.66101
2515.04898071,.129825,.051775,1.66103
2515.69900513,.112975,.06915,1.66108
2516.34997559,.109075,.074625,1.66108
2517.00097656,.106125,.076075,1.66109
2517.6499939,.0975,.08285,1.66109
2518.30099487,.092525,.091825,1.66111
2518.95098877,.086075,.093225,1.66111
2519.60198975,.0819,.093475,1.66111
2520.25198364,.076575,.095775,1.66112
2520.90298462,.072675,.0898,1.66112
2521.5539856,.075125,.086075,1.66109
2522.20498657,.076975,.0776,1.66106
2522.85498047,.08265,.05955,1.66104
2523.50500488,.087625,.058325,1.66104
2524.15597534,.093875,.050775,1.66102
2524.80599976,.099075,.047025,1.66099
2525.45599365,.10315,.03975,1.66096
2526.10598755,.10875,.0464,1.66095
2526.75598145,.11215,.04145,1.66096
2527.40698242,.1182,.03725,1.66094
2528.05697632,.1247,.0311,1.66094
2528.70797729,.130775,.028325,1.66092
2529.35699463,.133575,.027175,1.66092
2530.00799561,.128725,.027125,1.66091
2530.65698242,.136825,.032,1.66092
2531.3079834,.1373,.033925,1.66091
2531.95797729,.13635,.027125,1.66092
2532.60699463,.140175,.03115,1.66092
2533.25799561,.140325,.036375,1.66092
2533.9079895,.138125,.04055,1.66094
2534.55899048,.133775,.04315,1.66102
2535.20999146,.1234,.055975,1.66104
2535.85998535,.1139,.0753,1.66107
2536.51098633,.105875,.07365,1.66107
2537.16098022,.098975,.08715,1.66112
2537.8119812,.09015,.0847,1.66114
2538.46298218,.08175,.092425,1.66113
2539.11297607,.078075,.092875,1.66114
2539.76397705,.075875,.094425,1.66111
2540.41299438,.073425,.092325,1.66111
2541.06399536,.0731,.090425,1.66109
2541.71499634,.074425,.08025,1.66108
2542.36398315,.07765,.067825,1.66108
2543.01498413,.081525,.077575,1.66106
2543.66497803,.08735,.067925,1.66104
2544.315979,.096025,.0602,1.66102
2544.96600342,.101,.0506,1.66101
2545.61700439,.1211,.037875,1.66096
2546.26898193,.12805,.032375,1.66096
2546.91799927,.1306,.028675,1.66095
2547.56799316,.13545,.03175,1.66093
2548.22000122,.1397,.034575,1.66093
2548.86999512,.138175,.042075,1.66098
2549.52200317,.121325,.058125,1.66105
2550.17300415,.107925,.076075,1.66109
2550.82400513,.087875,.089275,1.66111
2551.47497559,.0834,1.4954,1.66111
2552.125,.086025,.0936,1.6611
2552.7749939,.07475,.0948,1.66109
2553.42599487,.07335,.083275,1.66108
2554.07699585,.0743,.091625,1.66109
2554.72698975,.07715,.087725,1.66103
2555.37698364,.08245,.076875,1.66102
2556.02697754,.085525,.05945,1.66101
2556.67797852,.096625,.058025,1.66095
2557.32897949,.1036,.052025,1.66097
2557.97900391,.110125,.0364,1.66096
2558.6289978,.117975,.038125,1.66093
2559.2789917,.122425,.02835,1.66092
2559.92999268,.1274,.0304,1.66094
2560.57998657,.1335,.02855,1.66091
2561.23098755,.135875,.027725,1.66091
2561.88000488,.137975,.03305,1.66093
2562.53097534,.1398,.03075,1.66093
2563.18099976,.138675,.038425,1.66094
2563.83099365,.13775,.047075,1.66098
2564.48098755,.131375,.05125,1.66102
2565.13198853,.122725,.07355,1.66103
2565.78198242,.11695,.0753,1.66105
2566.4329834,.110525,.0799,1.66107
2567.08297729,.1042,.084775,1.6611
2567.73300171,.087725,.08945,1.66113
2568.38400269,.08125,.0916,1.66111
2569.03500366,.072325,.093325,1.66108
2569.6869812,.078325,.0784,1.66106
2570.33700562,.0826,.0696,1.66103
2570.98797607,.1009,.054775,1.66097
2571.63897705,.1076,.0454,1.66096
2572.28900146,.11625,.040125,1.66093
2572.94000244,.134275,.0279,1.66094
2573.59197998,.135925,.02745,1.66093
2574.24200439,.13865,.045825,1.66095
2574.89300537,.137225,.0453,1.66097
2575.54299927,.134175,.0543,1.661
2576.19299316,.121825,.058525,1.66104
2576.84500122,.114575,.0674,1.66107
2577.49499512,.095875,.08045,1.6611
2578.14700317,.080975,.092375,1.66109
2578.79699707,.077175,.093775,1.6611
2579.44799805,.074425,.090275,1.66107
2580.09799194,.0737,.0856,1.66106
2580.74798584,.074175,.078725,1.66106
2581.39797974,.0756,.079375,1.66102
2582.04898071,.078325,.073625,1.66102
2582.69900513,.08945,.06535,1.661
2583.35098267,.0985,.060075,1.66095
2584.00097656,.106,.0376,1.66095
2584.65100098,.1141,.035,1.66093
2585.30200195,.1204,.032575,1.66092
2585.95199585,.1309,.028975,1.66092
2586.60299683,.131575,.028225,1.66092
2587.25299072,.1383,.0276,1.66092
2587.9039917,.140075,.034725,1.66093
2588.5539856,.140025,.044575,1.66093
2589.20397949,.13525,.054025,1.66098
2589.85598755,.1212,.060425,1.66102
2590.50698853,.113075,.069925,1.66105
2591.15698242,.094725,.084225,1.66107
2591.8079834,.08785,.0866,1.66109
2592.45898438,.083425,.09245,1.66108
2593.10897827,.079825,.093,1.66107
2593.75900269,.07625,.09325,1.66105
2594.41000366,.074225,.09185,1.66107
2595.05999756,.0731,.090775,1.66104
2595.71099854,.076675,.083425,1.66104
2596.36099243,.0904,.063125,1.66097
2597.01300049,.1039,.0399,1.66095
2597.66400146,.109425,.037325,1.66094
2598.31399536,.123275,.0285,1.6609
2598.96499634,.135225,.0277,1.6609
2599.61599731,.140125,.033325,1.66092
2600.26699829,.138525,.0372,1.66094
2600.91699219,.13735,.0389,1.66094
2601.56698608,.12815,.055875,1.66099
2602.21899414,.117925,.0614,1.66102
2602.86898804,.1032,.07975,1.66108
2603.51998901,.093625,.085,1.66108
2604.17098999,.087375,.090075,1.65873
2604.82098389,.17855,.1523,1.65864
2605.47097778,.1421,.1329,1.65954
2606.1210022,.137075,.1309,1.65725
2606.77200317,.2249,.185525,1.65712
2607.42199707,.257425,.211,1.65575
2608.07299805,.292825,.199025,1.65628
2608.72399902,.2734,.17145,1.65631
2609.375,.28975,.172375,1.65619
2610.02398682,.29655,.14835,1.6553
2610.67599487,.341675,.167075,1.65535
2611.32598877,.36675,.189725,1.65487
2611.97698975,.361125,.174425,1.65368
2612.62698364,.4248,.21105,1.65363
2613.27697754,.42435,.2063,1.6538
2613.9289856,.418825,.22105,1.65548
2614.57897949,.33955,.196975,1.65567
2615.22998047,.33195,.192125,1.65548
2615.88098145,.317275,.229775,1.65595
2616.53198242,.28255,.21515,1.65609
2617.1829834,.285225,.2126,1.65599
2617.83200073,.285525,.21675,1.65597
2618.48300171,.285525,.22115,1.65466
2619.13299561,.32525,.2442,1.65469
2619.78399658,.323125,.246575,1.65466
2620.43499756,.3271,.22075,1.65467
2621.08499146,.328175,.23405,1.65324
2621.73397827,.3942,.238125,1.65307
2622.38598633,.4177,.255025,1.65338
2623.0369873,.40065,.234425,1.6557
2623.68798828,.321125,.15555,1.65575
2624.33798218,.333175,.1616,1.65556
2624.98797607,.345875,.16245,1.65575
2625.63998413,.34095,.159725,1.65581
2626.28997803,.348725,.164775,1.65563
2626.94000244,.345875,.186275,1.65623
2627.59197998,.322825,.163675,1.65621
2628.24099731,.309775,.179625,1.65677
2628.89300537,.2814,.1729,1.65692
2629.54299927,.268,.1797,1.65698
2630.19400024,.256325,.18535,1.65673
2630.84500122,.252225,.2003,1.65685
2631.4960022,.23815,.19515,1.65685
2632.14700317,.238575,.1929,1.65677
2632.79800415,.24415,.195,1.65671
2633.44699097,.223675,.1628,1.6574
2634.09899902,.2396,.13555,1.65775
2634.75,.237375,.118125,1.65774
2635.40100098,.28245,.1383,1.65669
2636.05200195,.2995,.1337,1.65744
2636.70397949,.275525,.1159,1.65748
2637.35400391,.296225,.13065,1.65697
2638.00500488,.28895,.1462,1.65741
2638.65499878,.26875,.15545,1.65742
2639.30599976,.2702,.153875,1.65728
2639.95700073,.264625,.1553,1.65789
2640.60699463,.231375,.15125,1.65792
2641.25799561,.223825,.17095,1.65765
2641.90899658,.21975,.17405,1.65764
2642.55899048,.21745,.17905,1.65764
2643.20999146,2.073575,.180975,1.65746
2643.85897827,.220675,.183225,1.65714
2644.50997925,.2284,.188875,1.65711
2645.16098022,.230225,.19145,1.65669
2645.81100464,.249575,.196425,1.65612
2646.46200562,.290125,.18805,1.65577
2647.11297607,.304375,.1679,1.65678
2647.76498413,.286325,.132975,1.54705
2648.41497803,.31895,.144625,1.65558
2649.06500244,.34185,.1592,1.65625
2649.71600342,.3203,.1475,1.65629
2650.36700439,.31785,.14545,1.65645
2651.01800537,.312225,.154175,1.65659
2651.66897583,.293125,.181725,1.65668
2652.31997681,.30545,.207425,1.65614
2652.97097778,.289075,.205875,1.65593
2653.6210022,.282775,.2108,1.65636
2654.27200317,.279275,.217125,1.65609
2654.92300415,.26845,.207075,1.65596
2655.57498169,.27885,.20445,1.65589
2656.22497559,.295025,.20245,1.65547
2656.87597656,.305025,.20025,1.65596
2657.52600098,.295675,.164325,1.65595
2658.17797852,.310625,.168975,1.65578
2658.82699585,.318925,.1605,1.65621
2659.47900391,.312775,.1418,1.65625
2660.1289978,.32105,.1519,1.65593
2660.7789917,.334425,.152925,1.65585
2661.43099976,.335525,.15965,1.65591
2662.08099365,.32265,1.00115,1.65606
2662.73300171,.29915,.206925,1.65613
2663.38400269,.2808,.209925,1.65616
2664.03500366,.274325,.211525,1.65638
2664.68600464,.2671,.210075,1.65626
2665.33599854,.2606,.207725,1.65633
2665.98599243,.257675,.197725,1.65539
2666.63800049,.299475,.202925,1.65532
2667.2869873,.3258,.2198,1.65481
2667.93798828,.3373,.193575,1.65533
2668.58898926,.322925,.184075,1.65533
2669.23898315,.35655,.171625,1.65499
2669.89099121,.367025,.1713,1.65486
2670.54199219,.374825,.175525,1.65477
2671.190979,.381125,.181975,1.6549
2671.84298706,.3678,.208475,1.65495
2672.49398804,.3564,.228725,1.65493
2673.14599609,.35445,.2245,1.65489
2673.79598999,.34225,.232575,1.65497
2674.44497681,.327725,.23885,1.65507
2675.09698486,.339575,.237925,1.65503
2675.74697876,.307975,.23675,1.65482
2676.39700317,.313425,.2353,1.65509
2677.04898071,.30965,.233425,1.65501
2677.69900513,.32595,.1938,1.65483
2678.35098267,.333975,.2047,1.65489
2679.00097656,.344525,.19135,1.6547
2679.65100098,.3651,.185325,1.54409
2680.30297852,.372725,.183675,1.65463
2680.95199585,.3794,.178775,1.65467
2681.60400391,.383025,.185825,1.65481
2682.25500488,.368575,.19635,1.65478
2682.90597534,.36995,.22565,1.65476
2683.55697632,.3688,.24045,1.65443
2684.20700073,.38515,.253525,1.65429
2684.85800171,.363,.248925,1.6547
2685.50900269,.336325,.24535,1.65476
2686.15899658,.33505,.2502,1.65466
2686.80999756,.3258,.240275,1.65455
2687.46200562,.331525,.2356,1.65462
2688.11199951,.3439,.229875,1.65445
2688.76397705,.369525,.1899,1.65388
2689.41497803,.3929,.193,1.65426
2690.065979,.3978,.194275,1.65426
2690.71697998,.397725,.190325,1.65395
2691.36700439,.4074,.21495,1.65415
2692.01998901,.396625,.225675,1.65417
2692.66998291,.382425,.2367,1.65454
2693.32098389,.364025,.23355,1.65466
2693.97198486,.339125,.25705,1.65453
2694.62298584,.336125,.2535,1.65416
2695.27297974,.340025,.2537,1.65433
2695.92498779,.3415,.23365,1.65431
2696.57699585,.34225,.2337,1.6544
2697.22799683,.3323,.211575,1.65483
2697.87799072,.3484,.192925,1.6548
2698.5289917,.368525,.17745,1.65478
2699.18099976,.39535,.19745,1.65441
2699.83200073,.39335,.18895,1.65425
2700.48199463,.39615,.2215,1.65443
2701.13400269,.390175,.2184,1.65451
2701.78399658,.37275,.234275,1.65468
2702.43600464,.367725,.2207,1.65473
2703.08499146,.360325,.244825,1.65458
2703.73699951,.34665,.245575,1.65378
2704.38800049,.373025,.272,1.65439
2705.03799438,.348575,.257575,1.65439
2705.68899536,.34135,.258025,1.65411
2706.33798218,.348975,.264475,1.65415
2706.98898315,.352175,.2551,1.65392
2707.63998413,.357175,.261275,1.65215
2708.28997803,.419225,.258975,1.65258
2708.940979,.43895,.299625,1.65133
2709.59298706,.499325,.281175,1.65187
2710.24398804,.4862,.2497,1.65204
2710.89599609,.48845,.24785,1.65256
2711.54699707,.465275,.24195,1.65254
2712.19699097,.452775,.27065,1.65268
2712.84899902,.4432,.289225,1.65291
2713.5,.412025,.294925,1.65292
2714.15100098,.363375,.270475,1.65376
2714.80297852,.360475,.26925,1.65214
2715.45397949,.43335,.295375,1.65202
2716.10498047,.4506,.290975,1.65211
2716.75598145,.43355,.282175,1.65271
2717.40499878,.42655,.2404,1.65271
2718.05697632,.3881,.2133,1.65377
2718.70700073,.408275,.204,1.65392
2719.35800171,.43095,.215775,1.65314
2720.00997925,.40865,.201975,1.65403
2720.66000366,.40955,.203475,1.65105
2721.3119812,.52875,.28145,1.65101
2721.96298218,.51595,.2567,1.65348
2722.61199951,.414025,.246025,1.65341
2723.26397705,.397575,.26935,1.65359
2723.91497803,.37845,.27955,1.65336
2724.56500244,.386475,.28305,1.65317
2725.21697998,.468875,.332525,1.65109
2725.86798096,.473825,.29245,1.65128
2726.51998901,.479975,.309325,1.65269
2727.17098999,.416575,.270525,1.6526
2727.81997681,.432325,.246425,1.65235
2728.47097778,.441225,.261075,1.65228
2729.12197876,.4479,.25315,1.65197
2729.77200317,.468075,.256825,1.65246
2730.42300415,.4526,.24285,1.65244
2731.07299805,.478675,.245875,1.65209
2731.72399902,.477675,.260375,1.65226
2732.37399292,.4806,.2476,1.65218
2733.0249939,.48585,.2525,1.65204
2733.67599487,.4931,.259425,1.65206
2734.32699585,.475925,.279975,1.64923
2734.97900391,.528275,.332725,1.65037
2735.63000488,.532525,.344875,1.65137
2736.2789917,.50215,.3345,1.65079
2736.93099976,.499575,.35255,1.64933
2737.58200073,.54015,.382975,1.6489
2738.23300171,.57765,.398775,1.64746
2738.88598633,.61305,.39935,1.63763
2739.53500366,1.1716,.77505,1.63052
2740.18600464,1.263225,.853375,1.62909
2740.83499146,1.370925,.869575,1.62651
2741.48599243,1.4796,.922725,1.62619
2742.13699341,1.471475,.917925,1.62473
2742.78598022,1.530875,.968925,1.62374
2743.4369812,1.577525,.9989,1.62439
2744.08700562,1.59945,.989975,1.62182
2744.73699951,1.6302,.986725,1.62367
2745.38897705,1.600975,.977,1.61923
2746.03799438,1.63335,.98435,1.61961
2746.68899536,1.806275,1.08725,1.61763
2747.33999634,1.8548,1.101975,1.61671
2747.98898315,1.829825,1.0855,1.61682
2748.64099121,1.886925,1.123525,1.63001
2749.29098511,1.59025,.9742,1.62279
2749.94000244,1.5635,.9289,1.61706
2750.59197998,1.837425,1.071225,1.62384
2751.24099731,1.790025,1.063625,1.61697
2751.89300537,1.8179,1.088425,1.61694
2752.54397583,1.86345,1.0961,1.61827
2753.19299316,1.8123,1.06595,1.62601
2753.84500122,1.49575,.864975,1.62696
2754.49398804,1.47325,.85575,1.62766
2755.14398193,1.44125,.842175,1.62919
2755.79498291,1.3948,.686,1.63257
2756.44497681,1.270175,.743675,1.63206
2757.09597778,1.259575,.752425,1.63241
2757.74697876,1.2339,.7621,1.62469
2758.39700317,1.54625,.91845,1.62567
2759.04699707,1.484925,.9129,1.62655
2759.69699097,1.45975,.898525,1.62835
2760.34899902,1.11625,.703725,1.63418
2760.99899292,1.1576,.7396,1.62768
2761.6499939,1.394125,.89355,1.63451
2762.30099487,1.123525,.72005,1.63525
2762.95199585,.954275,.632525,1.65477
2763.60299683,.32125,.2444,1.65505
2764.25299072,.318175,.22075,1.6549
2764.9039917,.301025,.2247,1.65516
2765.55599976,.314875,.201025,1.65512
2766.20700073,.3233,.20545,1.65511
2766.85699463,.321775,.1878,1.6553
2767.50799561,.356175,.1809,1.65556
2768.15899658,.332725,.16255,1.65561
2768.80999756,.335075,.154175,1.65577
2769.46200562,.337375,.1575,1.65595
2770.11099243,.33395,.151575,1.65601
2770.76397705,.32725,.1724,1.65552
2771.41497803,.3326,.203575,1.65582
2772.06500244,.3222,.20575,1.65576
2772.71600342,.32285,.18505,1.65595
2773.36700439,.30845,.204825,1.6436
2774.01800537,.284875,.21475,1.65596
2774.66799927,.286225,.217475,1.65605
2775.31900024,.2779,.21495,1.65564
2775.97000122,.290575,.226725,1.65553
2776.6210022,.29075,.216125,1.65591
2777.27200317,.284525,.19345,1.65581
2777.92300415,.291625,.203225,1.65529
2778.57299805,.304,.19575,1.6555
2779.22399902,.321325,.19195,1.6552
2779.875,1.333425,.80955,1.62689
2780.5249939,1.46845,.8687,1.63469
2781.17700195,1.159625,.6649,1.63469
2781.82699585,1.177325,.670775,1.63452
2782.47900391,1.176,.681025,1.63474
2783.13000488,1.1668,.68225,1.63501
2783.77999878,1.12135,.652075,1.65288
2784.43099976,.43375,.262125,1.65369
2785.08200073,.404925,.248625,1.63707
2785.73199463,1.041825,.65825,1.63715
2786.38400269,1.024,.67175,1.63718
2787.03500366,.98595,.645325,1.63758
2787.68600464,1.004675,.6684,1.63752
2788.33599854,1.001625,.667675,1.63767
2788.98599243,.987725,.6575,1.63795
2789.63800049,.98105,.6535,1.6381
2790.28799438,.976275,.637325,1.63812
2790.93899536,.972775,.613425,1.63861
2791.58999634,.971575,.607225,1.65335
2792.23999023,.398175,.2303,1.6535
2792.89199829,.401875,.201775,1.65389
2793.54199219,.40145,.198475,1.65366
2794.19299316,.4267,.214425,1.6535
2794.84500122,.412775,.203925,1.65361
2795.49499512,.42495,.226475,1.65372
2796.14700317,.420025,.226175,1.65373
2796.79699707,.4202,.2318,1.65371
2797.44799805,.41185,.248525,1.65411
2798.09899902,.3934,.2345,1.63874
2798.74798584,1.013425,.6068,1.6385
2799.39898682,1.001925,.60385,1.6385
2800.04898071,.9929,.623825,1.63871
2800.69998169,.989225,.645725,1.63841
2801.35299683,.969875,.6418,1.63826
2802.00198364,.97675,.645825,1.63854
2802.65298462,.97305,.6452,1.63878
2803.3039856,.95135,.636475,1.63855
2803.95397949,.9503,.63635,1.63895
2804.60498047,.94595,.6222,1.63884
2805.25598145,.96335,.597425,1.63821
2805.90698242,.98085,.609325,1.63849
2806.5579834,.99045,.588175,1.63871
2807.20898438,.98785,.582525,1.63843
2807.85998535,1.008475,.5706,1.63879
2808.51199341,1.007925,.564825,1.63877
2809.1619873,1.00565,.5736,1.63881
2809.81399536,1.00995,.57215,1.639
2810.46398926,1.0044,.5714,1.63899
2811.11499023,.99665,.57405,1.63909
2811.76599121,.9949,.59945,1.63901
2812.41699219,.974575,.606175,1.63911
2813.06698608,.375525,.255575,1.65433
2813.71899414,.347875,.24405,1.65471
2814.36898804,.3327,.249075,1.65502
2815.02099609,.315325,.2437,1.65503
2815.67098999,.30355,.234,1.65529
2816.32098389,.3038,.235975,1.6562
2816.97097778,.2664,.2266,1.65566
2817.62197876,.2832,.216175,1.65587
2818.27297974,.28805,.175325,1.65564
2818.92498779,.3115,.185075,1.656
2819.57598877,.307525,.1532,1.65615
2820.22799683,.3112,.14995,1.65623
2820.8789978,.3085,.139875,1.65596
2821.52999878,.336875,.44875,1.6559
2822.18197632,.339575,.1583,1.65646
2822.83200073,.31205,.1659,1.65657
2823.48300171,.3002,.174775,1.65627
2824.13497925,.3085,.19045,1.65627
2824.78500366,.3027,.21015,1.65628
2825.43600464,.29245,.1986,1.65645
2826.08700562,.290175,.20935,1.65608
2826.73699951,.27555,.2121,1.65583
2827.38897705,.28955,.2231,1.6557
2828.03997803,.751575,.247925,1.65487
2828.690979,.319625,.214325,1.65558
2829.34298706,.340825,.22005,1.65502
2829.99298096,.319425,.20105,1.65486
2830.64398193,.331825,.2122,1.65488
2831.29397583,.765225,.488875,1.64032
2831.94299316,.9318,.565775,1.63945
2832.59500122,.96255,.575325,1.63872
2833.2460022,.9934,.527475,1.63941
2833.89700317,.9866,.553475,1.63916
2834.54898071,.9694,.570975,1.63885
2835.19998169,1.0103,.579025,1.63921
2835.85098267,.97505,.562075,1.63873
2836.50097656,1.0067,.598175,1.63859
2837.15197754,.9969,.616,1.63841
2837.80499268,.994125,.636275,1.6386
2838.45498657,.96985,.642375,1.63839
2839.10598755,.969325,.647625,1.63844
2839.75799561,.960175,.63595,1.63853
2840.4079895,.9593,.634225,1.63848
2841.05999756,.958625,.624875,1.63844
2841.70999146,.9776,.621125,1.63832
2842.35998535,.9916,.61315,1.63859
