0.10835,0.0829,1.66129,8/22/2013 18:00,5039.299988
0.109025,0.080725,1.6613,8/22/2013 18:00,5039.949005
0.11,0.0817,1.6613,8/22/2013 18:00,5040.598999
0.1084,0.084025,1.6613,8/22/2013 18:00,5041.251007
0.10905,0.080675,1.66129,8/22/2013 18:00,5041.899994
0.1049,0.083075,1.6613,8/22/2013 18:00,5042.548981
0.10575,0.081,1.66129,8/22/2013 18:01,5043.199005
0.103975,0.0803,1.66129,8/22/2013 18:01,5043.848999
0.10485,0.083625,1.66128,8/22/2013 18:01,5044.5
0.10125,0.072475,1.66128,8/22/2013 18:01,5045.148987
0.089475,0.07665,1.66127,8/22/2013 18:01,5045.798004
0.079625,0.072575,1.66127,8/22/2013 18:01,5046.447998
0.082525,0.072225,1.66125,8/22/2013 18:01,5047.096985
0.082775,0.0715,1.66126,8/22/2013 18:01,5047.746979
0.078975,0.071875,1.66126,8/22/2013 18:01,5048.397003
0.0831,0.068725,1.66127,8/22/2013 18:01,5049.046997
0.0976,0.080625,1.66127,8/22/2013 18:01,5049.697998
0.0993,0.082375,1.66126,8/22/2013 18:01,5050.347992
0.08735,0.0705,1.66126,8/22/2013 18:01,5050.998993
0.0812,0.07325,1.66128,8/22/2013 18:01,5051.64798
0.07825,0.070025,1.66126,8/22/2013 18:01,5052.296997
0.072025,0.076175,1.66128,8/22/2013 18:01,5052.946991
0.07235,0.07955,1.66128,8/22/2013 18:01,5053.595978
0.071975,0.075375,1.66127,8/22/2013 18:01,5054.246002
0.07625,0.072875,1.66126,8/22/2013 18:01,5054.895996
0.0779,0.07025,1.66125,8/22/2013 18:01,5055.546997
0.083075,0.071175,1.66126,8/22/2013 18:01,5056.196991
0.0871,0.070825,1.66125,8/22/2013 18:01,5056.846985
0.09265,0.070325,1.66125,8/22/2013 18:01,5057.498993
0.0986,0.07075,1.66124,8/22/2013 18:01,5058.14798
0.102175,0.07815,1.66126,8/22/2013 18:01,5058.798004
0.097825,0.071725,1.66125,8/22/2013 18:01,5059.449005
0.10215,0.077,1.66127,8/22/2013 18:01,5060.097992
0.106125,0.078875,1.66128,8/22/2013 18:01,5060.748993
0.104775,0.082075,1.66127,8/22/2013 18:01,5061.399994
0.0942,0.075975,1.66124,8/22/2013 18:01,5062.048981
0.08545,0.070425,1.66124,8/22/2013 18:01,5062.699005
0.0876,0.072,1.66124,8/22/2013 18:01,5063.347992
0.088875,0.06925,1.66125,8/22/2013 18:01,5063.997986
0.08685,0.075175,1.66124,8/22/2013 18:01,5064.648987
0.080775,0.070525,1.66125,8/22/2013 18:01,5065.298004
0.0862,0.07625,1.66125,8/22/2013 18:01,5065.947998
0.09025,0.069875,1.66125,8/22/2013 18:01,5066.597992
0.0959,0.0696,1.66125,8/22/2013 18:01,5067.248993
0.09725,0.0777,1.66125,8/22/2013 18:01,5067.898987
0.087525,0.072475,1.66124,8/22/2013 18:01,5068.548981
0.075875,0.070925,1.66125,8/22/2013 18:01,5069.199005
0.0747,0.07335,1.66128,8/22/2013 18:01,5069.847992
0.078325,0.07225,1.66126,8/22/2013 18:01,5070.497986
0.08245,0.07245,1.66125,8/22/2013 18:01,5071.14798
0.083225,0.0708,1.66124,8/22/2013 18:01,5071.798004
0.084825,0.07325,1.6612,8/22/2013 18:01,5072.449005
0.087575,0.07345,1.6612,8/22/2013 18:01,5073.098999
0.078825,0.072925,1.66119,8/22/2013 18:01,5073.75
0.084375,0.07215,1.66123,8/22/2013 18:01,5074.398987
0.087025,0.07145,1.6612,8/22/2013 18:01,5075.048981
0.090125,0.07165,1.66123,8/22/2013 18:01,5075.699982
0.093975,0.07205,1.66126,8/22/2013 18:01,5076.350006
0.09785,0.075175,1.66124,8/22/2013 18:01,5077.001007
0.101,0.073225,1.66125,8/22/2013 18:01,5077.651001
0.0935,0.071875,1.66125,8/22/2013 18:01,5078.300995
0.11075,0.093825,1.66124,8/22/2013 18:01,5078.950989
0.10035,0.083425,1.66125,8/22/2013 18:01,5079.600983
0.09,0.074075,1.66125,8/22/2013 18:01,5080.251984
0.0815,0.07175,1.66125,8/22/2013 18:01,5080.901001
0.0916,0.07435,1.66125,8/22/2013 18:01,5081.549988
0.098525,0.0742,1.66125,8/22/2013 18:01,5082.201996
0.08975,0.0703,1.66125,8/22/2013 18:01,5082.85199
0.103725,0.08075,1.66126,8/22/2013 18:01,5083.501984
0.106425,0.0785,1.66128,8/22/2013 18:01,5084.151978
0.112375,0.08245,1.66127,8/22/2013 18:01,5084.802979
0.105325,0.082025,1.66126,8/22/2013 18:01,5085.453979
0.104825,0.080925,1.66126,8/22/2013 18:01,5086.102997
0.1095,0.08325,1.66126,8/22/2013 18:01,5086.752991
0.11275,0.083825,1.66125,8/22/2013 18:01,5087.402985
0.11465,0.08525,1.66124,8/22/2013 18:01,5088.052979
0.113475,0.08495,1.66119,8/22/2013 18:01,5088.703979
0.1134,0.069275,1.66112,8/22/2013 18:01,5089.354004
0.1083,0.041675,1.66106,8/22/2013 18:01,5090.005005
0.111825,0.044275,1.66111,8/22/2013 18:01,5090.656006
0.11205,0.057275,1.66106,8/22/2013 18:01,5091.303986
0.123825,0.043675,1.66112,8/22/2013 18:01,5091.955994
0.118825,0.050025,1.66119,8/22/2013 18:01,5092.606995
0.11235,0.064075,1.66123,8/22/2013 18:01,5093.256989
0.107425,0.0696,1.66124,8/22/2013 18:01,5093.90799
0.105475,0.077975,1.66125,8/22/2013 18:01,5094.557983
0.104775,0.080825,1.66128,8/22/2013 18:01,5095.208984
0.102025,0.075925,1.66127,8/22/2013 18:01,5095.858978
0.105775,0.077575,1.66128,8/22/2013 18:01,5096.509003
0.108275,0.083075,1.66132,8/22/2013 18:01,5097.160004
0.1044,0.076375,1.66129,8/22/2013 18:01,5097.809998
0.104,0.0805,1.66132,8/22/2013 18:01,5098.458984
0.107875,0.0804,1.66131,8/22/2013 18:01,5099.108978
0.11095,0.08395,1.66127,8/22/2013 18:01,5099.759003
0.111,0.7528,1.66135,8/22/2013 18:01,5100.410004
0.1152,0.0833,1.66131,8/22/2013 18:01,5101.061005
0.111325,0.081325,1.66126,8/22/2013 18:01,5101.710999
0.1045,0.07905,1.66129,8/22/2013 18:01,5102.359985
0.111325,0.0727,1.66127,8/22/2013 18:02,5103.007996
0.109375,0.076725,1.66127,8/22/2013 18:02,5103.658997
0.1131,0.074525,1.66128,8/22/2013 18:02,5104.30899
0.114175,0.0859,1.66132,8/22/2013 18:02,5104.959991
0.11475,0.083925,1.66132,8/22/2013 18:02,5105.609985
0.1157,0.085975,1.66133,8/22/2013 18:02,5106.259979
0.109025,0.089975,1.66128,8/22/2013 18:02,5106.91098
0.0977,0.08555,1.66127,8/22/2013 18:02,5107.561005
0.07835,0.081625,1.66126,8/22/2013 18:02,5108.212006
0.073975,0.072,1.66125,8/22/2013 18:02,5108.862
0.07315,0.076475,1.66123,8/22/2013 18:02,5109.511993
0.072425,0.068875,1.66125,8/22/2013 18:02,5110.162994
0.073125,0.0744,1.66122,8/22/2013 18:02,5110.811981
0.072375,0.077275,1.66125,8/22/2013 18:02,5111.462982
0.073825,0.07295,1.66122,8/22/2013 18:02,5112.112
0.080775,0.070925,1.66123,8/22/2013 18:02,5112.761993
0.0899,0.0698,1.66123,8/22/2013 18:02,5113.412994
0.0986,0.073625,1.66124,8/22/2013 18:02,5114.062988
0.104925,0.076775,1.66126,8/22/2013 18:02,5114.713989
0.107175,0.0815,1.66126,8/22/2013 18:02,5115.363983
0.111025,0.083125,1.66124,8/22/2013 18:02,5116.013977
0.11035,0.0823,1.66121,8/22/2013 18:02,5116.664978
0.1137,0.0792,1.66117,8/22/2013 18:02,5117.315002
0.114975,0.0816,1.6612,8/22/2013 18:02,5117.964996
0.11185,0.068225,1.66113,8/22/2013 18:02,5118.61499
0.109175,0.05685,1.66107,8/22/2013 18:02,5119.264984
0.116,0.037275,1.66107,8/22/2013 18:02,5119.915985
0.12025,0.040975,1.66111,8/22/2013 18:02,5120.565979
0.1175,0.0383,1.66109,8/22/2013 18:02,5121.216003
0.1204,0.040375,1.66115,8/22/2013 18:02,5121.867004
0.11955,0.0512,1.66113,8/22/2013 18:02,5122.516998
0.116825,0.0407,1.66113,8/22/2013 18:02,5123.166992
0.11515,0.045725,1.66115,8/22/2013 18:02,5123.815979
0.11295,0.0517,1.66119,8/22/2013 18:02,5124.466003
0.113225,0.059625,1.66121,8/22/2013 18:02,5125.117004
0.105475,0.071975,1.66123,8/22/2013 18:02,5125.766998
0.108475,0.075075,1.66126,8/22/2013 18:02,5126.417999
0.105425,0.07345,1.66125,8/22/2013 18:02,5127.067993
0.10365,0.0772,1.66129,8/22/2013 18:02,5127.717987
0.103675,0.07405,1.66129,8/22/2013 18:02,5128.368988
0.1055,0.0719,1.66127,8/22/2013 18:02,5129.018982
0.103475,0.069425,1.66126,8/22/2013 18:02,5129.669006
0.103775,0.0713,1.66124,8/22/2013 18:02,5130.317993
0.105325,0.0719,1.66125,8/22/2013 18:02,5130.96698
0.1025,0.07255,1.66126,8/22/2013 18:02,5131.617981
0.104425,0.07125,1.66125,8/22/2013 18:02,5132.268005
0.1049,0.068025,1.66123,8/22/2013 18:02,5132.917999
0.1043,0.069025,1.66126,8/22/2013 18:02,5133.566986
0.10725,0.073025,1.66123,8/22/2013 18:02,5134.21698
0.105575,0.073425,1.66124,8/22/2013 18:02,5134.867004
0.111425,0.066825,1.66122,8/22/2013 18:02,5135.516998
0.108375,0.0689,1.66124,8/22/2013 18:02,5136.166992
0.1044,0.06975,1.66125,8/22/2013 18:02,5136.816986
0.102825,0.06835,1.66126,8/22/2013 18:02,5137.46698
0.102575,0.071425,1.66128,8/22/2013 18:02,5138.117981
0.099625,0.078375,1.66127,8/22/2013 18:02,5138.768005
0.102825,0.072225,1.66129,8/22/2013 18:02,5139.417999
0.1015,0.0745,1.66128,8/22/2013 18:02,5140.069
0.10455,0.07455,1.66132,8/22/2013 18:02,5140.717987
0.104325,0.079825,1.6613,8/22/2013 18:02,5141.368988
0.10865,0.0824,1.66131,8/22/2013 18:02,5142.018982
0.109775,0.083925,1.66129,8/22/2013 18:02,5142.669983
0.110375,0.0831,1.66129,8/22/2013 18:02,5143.320007
0.1118,0.080725,1.6613,8/22/2013 18:02,5143.968994
0.112475,0.0761,1.66129,8/22/2013 18:02,5144.619995
0.116025,0.0762,1.66134,8/22/2013 18:02,5145.269989
0.116,0.0818,1.66135,8/22/2013 18:02,5145.92099
0.112925,0.0835,1.66133,8/22/2013 18:02,5146.571991
0.112825,0.080775,1.66134,8/22/2013 18:02,5147.220001
0.113825,0.08535,1.66132,8/22/2013 18:02,5147.871979
0.11575,0.083825,1.66134,8/22/2013 18:02,5148.520996
0.114825,0.081375,1.66132,8/22/2013 18:02,5149.171997
0.1139,0.082325,1.66134,8/22/2013 18:02,5149.820984
0.117075,0.087675,1.66132,8/22/2013 18:02,5150.470978
0.1033,0.08795,1.66131,8/22/2013 18:02,5151.121979
0.09295,0.08075,1.6613,8/22/2013 18:02,5151.772003
0.082275,0.078925,1.6613,8/22/2013 18:02,5152.421997
0.0726,0.077675,1.66126,8/22/2013 18:02,5153.072998
0.07455,0.0773,1.66126,8/22/2013 18:02,5153.723999
0.073775,0.07355,1.66126,8/22/2013 18:02,5154.373993
0.0752,0.0715,1.66124,8/22/2013 18:02,5155.023987
0.085475,0.074525,1.66125,8/22/2013 18:02,5155.673981
0.094575,0.0754,1.66123,8/22/2013 18:02,5156.324982
0.100175,0.077725,1.66123,8/22/2013 18:02,5156.975006
0.105425,0.079325,1.66124,8/22/2013 18:02,5157.626007
0.106525,0.0861,1.66125,8/22/2013 18:02,5158.276001
0.107825,0.081325,1.66126,8/22/2013 18:02,5158.925995
0.1066,0.08625,1.66126,8/22/2013 18:02,5159.576996
0.101075,0.085,1.66126,8/22/2013 18:02,5160.22699
0.096075,0.07525,1.66125,8/22/2013 18:02,5160.876984
0.0873,0.07595,1.66124,8/22/2013 18:02,5161.526001
0.091275,0.0749,1.66123,8/22/2013 18:02,5162.174988
0.083675,0.073825,1.54748,8/22/2013 18:02,5162.825989
0.078775,0.07175,1.66124,8/22/2013 18:03,5163.475006
0.073975,0.07875,1.66125,8/22/2013 18:03,5164.125
0.075275,0.075425,1.66124,8/22/2013 18:03,5164.773987
0.080225,0.07475,1.66124,8/22/2013 18:03,5165.423981
0.082875,0.074,1.66123,8/22/2013 18:03,5166.074982
0.0847,0.07195,1.66123,8/22/2013 18:03,5166.725006
0.0915,0.073525,1.66125,8/22/2013 18:03,5167.376007
0.094925,0.073575,1.66123,8/22/2013 18:03,5168.026001
0.098525,0.074125,1.66124,8/22/2013 18:03,5168.675995
0.1005,0.074825,1.66124,8/22/2013 18:03,5169.326996
0.1032,0.0745,1.66126,8/22/2013 18:03,5169.97699
0.1004,0.072625,1.66126,8/22/2013 18:03,5170.627991
0.097375,0.075325,1.66124,8/22/2013 18:03,5171.277985
0.089125,0.068475,1.66125,8/22/2013 18:03,5171.927002
0.07775,0.068625,1.66122,8/22/2013 18:03,5172.576996
0.077175,0.067725,1.66123,8/22/2013 18:03,5173.225983
0.0815,0.0688,1.66124,8/22/2013 18:03,5173.876007
0.073675,0.076725,1.66125,8/22/2013 18:03,5174.524994
0.07355,0.073825,1.66124,8/22/2013 18:03,5175.174988
0.07465,0.074325,1.66123,8/22/2013 18:03,5175.824982
0.077425,0.07095,1.66122,8/22/2013 18:03,5176.475006
0.070325,0.06785,1.66124,8/22/2013 18:03,5177.126007
0.07215,0.07435,1.55187,8/22/2013 18:03,5177.774994
0.0915,0.09045,1.66127,8/22/2013 18:03,5178.423981
0.073025,0.07965,1.66125,8/22/2013 18:03,5179.074005
0.0711,0.07625,1.66124,8/22/2013 18:03,5179.723999
0.08565,0.07915,1.66127,8/22/2013 18:03,5180.375
0.081475,0.08135,1.66125,8/22/2013 18:03,5181.02298
0.071,0.0776,1.66124,8/22/2013 18:03,5181.673981
0.073725,0.0787,1.66125,8/22/2013 18:03,5182.324005
0.0742,0.076225,1.66123,8/22/2013 18:03,5182.973999
0.0763,0.0719,1.66122,8/22/2013 18:03,5183.626007
0.08295,0.0715,1.66122,8/22/2013 18:03,5184.276001
0.0884,0.072425,1.66123,8/22/2013 18:03,5184.925995
0.0891,0.068175,1.66123,8/22/2013 18:03,5185.576996
0.096725,0.0702,1.66123,8/22/2013 18:03,5186.22699
0.099175,0.07095,1.66125,8/22/2013 18:03,5186.876984
0.100325,0.0766,1.66125,8/22/2013 18:03,5187.526978
0.103675,0.07625,1.66125,8/22/2013 18:03,5188.177002
0.104375,0.079325,1.66124,8/22/2013 18:03,5188.828003
0.105525,0.077075,1.66126,8/22/2013 18:03,5189.477997
0.10335,0.08035,1.66125,8/22/2013 18:03,5190.128998
0.110725,0.08335,1.66126,8/22/2013 18:03,5190.778992
0.1073,0.080575,1.66126,8/22/2013 18:03,5191.428986
0.106225,0.082975,1.66124,8/22/2013 18:03,5192.080994
0.1107,0.084075,1.66126,8/22/2013 18:03,5192.72998
0.105975,0.0801,1.66125,8/22/2013 18:03,5193.380005
0.110575,0.0799,1.66126,8/22/2013 18:03,5194.029999
0.1104,0.0812,1.66125,8/22/2013 18:03,5194.679993
0.113725,0.08095,1.66122,8/22/2013 18:03,5195.330994
0.1097,0.076625,1.66117,8/22/2013 18:03,5195.980988
0.112325,0.069125,1.66112,8/22/2013 18:03,5196.630981
0.108625,0.0417,1.66107,8/22/2013 18:03,5197.28299
0.117325,0.048575,1.66113,8/22/2013 18:03,5197.932983
0.112225,0.083,1.66122,8/22/2013 18:03,5198.582977
0.11405,0.059825,1.66118,8/22/2013 18:03,5199.231995
0.1131,0.042675,1.66116,8/22/2013 18:03,5199.881989
0.1092,0.07255,1.66117,8/22/2013 18:03,5200.53299
0.1126,0.048275,1.66112,8/22/2013 18:03,5201.182007
0.111175,0.0684,1.66124,8/22/2013 18:03,5201.833984
0.116225,0.083575,1.66121,8/22/2013 18:03,5202.481995
0.111075,0.07925,1.66121,8/22/2013 18:03,5203.131989
0.1143,0.073225,1.66118,8/22/2013 18:03,5203.78299
0.111975,0.0756,1.66114,8/22/2013 18:03,5204.432983
0.113175,0.043025,1.66113,8/22/2013 18:03,5205.083984
0.107125,0.05645,1.66107,8/22/2013 18:03,5205.733978
0.11295,0.041825,1.66106,8/22/2013 18:03,5206.384003
0.115,0.043625,1.66107,8/22/2013 18:03,5207.03598
0.10845,0.0535,1.66107,8/22/2013 18:03,5207.684998
0.113925,0.041675,1.66107,8/22/2013 18:03,5208.335999
0.10515,0.0503,1.66106,8/22/2013 18:03,5208.985992
0.111575,0.04185,1.66107,8/22/2013 18:03,5209.634979
0.115625,0.0397,1.66107,8/22/2013 18:03,5210.28598
0.117725,0.0388,1.66108,8/22/2013 18:03,5210.936005
0.115675,0.04315,1.66108,8/22/2013 18:03,5211.587006
0.112325,0.03955,1.66106,8/22/2013 18:03,5212.237
0.117825,0.038425,1.66107,8/22/2013 18:03,5212.885986
0.12015,0.05215,1.66108,8/22/2013 18:03,5213.536987
0.11715,0.044975,1.66107,8/22/2013 18:03,5214.186981
0.1157,0.042525,1.66107,8/22/2013 18:03,5214.837006
0.108125,0.05555,1.66106,8/22/2013 18:03,5215.487
0.1178,0.044775,1.66105,8/22/2013 18:03,5216.135986
0.12035,0.04315,1.66106,8/22/2013 18:03,5216.786987
0.121225,0.0503,1.66107,8/22/2013 18:03,5217.436981
0.12285,0.042775,1.66109,8/22/2013 18:03,5218.087982
0.12125,0.048325,1.66113,8/22/2013 18:03,5218.738007
0.112625,0.0659,1.66116,8/22/2013 18:03,5219.388977
0.1124,0.05445,1.66116,8/22/2013 18:03,5220.039001
0.113075,0.070325,1.66117,8/22/2013 18:03,5220.688995
0.11875,0.06215,1.66116,8/22/2013 18:03,5221.338989
0.1151,1.816325,1.6612,8/22/2013 18:03,5221.988983
0.112875,0.06765,1.6612,8/22/2013 18:03,5222.639984
0.109175,0.0661,1.66123,8/22/2013 18:04,5223.289978
0.107425,0.073925,1.66122,8/22/2013 18:04,5223.940979
0.1042,0.0805,1.66122,8/22/2013 18:04,5224.589996
0.104125,0.075375,1.66124,8/22/2013 18:04,5225.240997
0.10335,0.078425,1.66127,8/22/2013 18:04,5225.890991
0.109075,0.078775,1.66127,8/22/2013 18:04,5226.541992
0.112825,0.08305,1.66127,8/22/2013 18:04,5227.191986
0.1127,0.083225,1.66127,8/22/2013 18:04,5227.84198
0.11715,0.0867,1.66131,8/22/2013 18:04,5228.493988
0.117,0.089475,1.66131,8/22/2013 18:04,5229.143982
0.11635,0.0877,1.6613,8/22/2013 18:04,5229.794006
0.118325,0.089925,1.6613,8/22/2013 18:04,5230.444
0.10505,0.091575,1.66126,8/22/2013 18:04,5231.095001
0.09525,0.085325,1.66125,8/22/2013 18:04,5231.746002
0.0838,0.0799,1.66125,8/22/2013 18:04,5232.394989
0.074575,0.081325,1.66124,8/22/2013 18:04,5233.046997
0.073925,0.07975,1.66121,8/22/2013 18:04,5233.696991
0.073125,0.07765,1.6612,8/22/2013 18:04,5234.346985
0.073875,0.077,1.66119,8/22/2013 18:04,5234.996979
0.078825,0.073875,1.66119,8/22/2013 18:04,5235.647003
0.083875,0.073425,1.6612,8/22/2013 18:04,5236.296997
0.085275,0.07145,1.66119,8/22/2013 18:04,5236.947998
0.090225,0.076475,1.66119,8/22/2013 18:04,5237.597992
0.100475,0.077025,1.6612,8/22/2013 18:04,5238.248993
0.10185,0.07585,1.6612,8/22/2013 18:04,5238.898987
0.09545,0.0721,1.6612,8/22/2013 18:04,5239.548981
0.101075,0.07405,1.6612,8/22/2013 18:04,5240.199005
0.103575,0.07455,1.66122,8/22/2013 18:04,5240.848999
0.109575,0.0791,1.66121,8/22/2013 18:04,5241.501007
0.109,0.080275,1.6612,8/22/2013 18:04,5242.151001
0.1053,0.081325,1.66121,8/22/2013 18:04,5242.800995
0.110775,0.07055,1.66122,8/22/2013 18:04,5243.450989
0.113325,0.079875,1.6612,8/22/2013 18:04,5244.100983
0.1139,0.079625,1.66116,8/22/2013 18:04,5244.751984
0.1094,0.0557,1.66113,8/22/2013 18:04,5245.401978
0.10805,0.044225,1.66107,8/22/2013 18:04,5246.052002
0.1046,0.03905,1.66104,8/22/2013 18:04,5246.703003
0.11135,0.0484,1.66101,8/22/2013 18:04,5247.352997
0.12105,0.04675,1.66102,8/22/2013 18:04,5248.003998
0.107775,0.04085,1.66102,8/22/2013 18:04,5248.653992
0.115025,0.04365,1.66101,8/22/2013 18:04,5249.302979
0.18655,0.043975,1.66103,8/22/2013 18:04,5249.953979
0.120825,0.043625,1.66103,8/22/2013 18:04,5250.604004
0.115175,0.045025,1.66102,8/22/2013 18:04,5251.255005
0.109025,0.044675,1.66106,8/22/2013 18:04,5251.903992
0.114575,0.0434,1.66102,8/22/2013 18:04,5252.552979
0.111525,0.057675,1.66114,8/22/2013 18:04,5253.203979
0.110025,0.0745,1.66112,8/22/2013 18:04,5253.85199
0.112125,0.04195,1.66102,8/22/2013 18:04,5254.503998
0.117525,0.039,1.66102,8/22/2013 18:04,5255.153992
0.1181,0.038875,1.66102,8/22/2013 18:04,5255.803986
0.122125,0.042425,1.66105,8/22/2013 18:04,5256.454987
0.119225,0.04515,1.66107,8/22/2013 18:04,5257.10498
0.11575,0.051925,1.66109,8/22/2013 18:04,5257.755005
0.112175,0.055375,1.66113,8/22/2013 18:04,5258.406006
0.1148,0.063375,1.66115,8/22/2013 18:04,5259.056
0.113375,0.0693,1.66116,8/22/2013 18:04,5259.707001
0.11275,0.0665,1.66117,8/22/2013 18:04,5260.356995
0.11625,0.054625,1.66113,8/22/2013 18:04,5261.006989
0.12505,0.05595,1.66106,8/22/2013 18:04,5261.656982
0.12075,0.04845,1.66109,8/22/2013 18:04,5262.306
0.113875,0.0691,1.66117,8/22/2013 18:04,5262.957001
0.11215,0.070425,1.66118,8/22/2013 18:04,5263.608002
0.108675,0.07045,1.66118,8/22/2013 18:04,5264.257996
0.1096,0.080575,1.6612,8/22/2013 18:04,5264.90799
0.107775,0.0738,1.66121,8/22/2013 18:04,5265.557983
0.102375,0.074925,1.66121,8/22/2013 18:04,5266.208984
0.10185,0.082875,1.66122,8/22/2013 18:04,5266.858978
0.104325,0.081275,1.66123,8/22/2013 18:04,5267.509003
0.10385,0.07695,1.66123,8/22/2013 18:04,5268.160004
0.1067,0.076425,1.66122,8/22/2013 18:04,5268.80899
0.1076,0.077775,1.66126,8/22/2013 18:04,5269.459991
0.107425,0.07895,1.66125,8/22/2013 18:04,5270.110992
0.110925,0.086025,1.66122,8/22/2013 18:04,5270.759979
0.119275,0.082875,1.66128,8/22/2013 18:04,5271.41098
0.1187,0.08515,1.66127,8/22/2013 18:04,5272.061981
0.1203,0.08295,1.66126,8/22/2013 18:04,5272.712006
0.117575,0.089875,1.66127,8/22/2013 18:04,5273.362
0.120575,0.079575,1.66126,8/22/2013 18:04,5274.011993
0.117275,0.091175,1.66127,8/22/2013 18:04,5274.661987
0.11705,0.091225,1.66127,8/22/2013 18:04,5275.311981
0.11745,0.0834,1.66128,8/22/2013 18:04,5275.962982
0.118125,0.090525,1.66126,8/22/2013 18:04,5276.613007
0.1188,0.093275,1.66127,8/22/2013 18:04,5277.261993
0.118875,0.089,1.66127,8/22/2013 18:04,5277.912994
0.10865,0.09185,1.66124,8/22/2013 18:04,5278.562988
0.10045,0.0885,1.66122,8/22/2013 18:04,5279.213989
0.087325,0.085675,1.66122,8/22/2013 18:04,5279.863983
0.079475,0.084175,1.66121,8/22/2013 18:04,5280.513977
0.077025,0.0831,1.66117,8/22/2013 18:04,5281.164978
0.078025,0.079575,1.66117,8/22/2013 18:04,5281.815002
0.07915,0.078925,1.66118,8/22/2013 18:04,5282.464996
0.082325,0.074975,1.66116,8/22/2013 18:05,5283.115997
0.087975,0.0723,1.66116,8/22/2013 18:05,5283.765991
0.091775,0.0743,1.66118,8/22/2013 18:05,5284.416992
0.10335,0.075825,1.66118,8/22/2013 18:05,5285.067993
0.09895,0.078675,1.66117,8/22/2013 18:05,5285.717987
0.109925,0.084325,1.66119,8/22/2013 18:05,5286.367981
0.10555,0.0798,1.66119,8/22/2013 18:05,5287.018982
0.1028,0.08535,1.66118,8/22/2013 18:05,5287.669006
0.10525,0.0842,1.66118,8/22/2013 18:05,5288.317993
0.108275,0.0856,1.6612,8/22/2013 18:05,5288.967987
0.103425,0.084925,1.66118,8/22/2013 18:05,5289.618988
0.108375,0.0809,1.66118,8/22/2013 18:05,5290.268005
0.1095,0.08385,1.66119,8/22/2013 18:05,5290.919006
0.111875,0.085925,1.66118,8/22/2013 18:05,5291.569
0.11565,0.085275,1.66119,8/22/2013 18:05,5292.218994
0.1152,0.0875,1.66115,8/22/2013 18:05,5292.869995
0.1188,0.052175,1.66112,8/22/2013 18:05,5293.519989
0.115975,0.074275,1.66105,8/22/2013 18:05,5294.17099
0.1171,0.060825,1.66099,8/22/2013 18:05,5294.820984
0.119475,0.045525,1.66099,8/22/2013 18:05,5295.471985
0.118425,0.0407,1.661,8/22/2013 18:05,5296.121979
0.12065,0.045075,1.66101,8/22/2013 18:05,5296.77298
0.12395,0.048675,1.66105,8/22/2013 18:05,5297.421997
0.11825,0.0517,1.66111,8/22/2013 18:05,5298.072998
0.114975,1.51555,1.66113,8/22/2013 18:05,5298.722992
0.117125,0.0733,1.66114,8/22/2013 18:05,5299.375
0.11335,0.071925,1.66115,8/22/2013 18:05,5300.023987
0.1132,0.0728,1.66113,8/22/2013 18:05,5300.673981
0.1135,0.070975,1.66113,8/22/2013 18:05,5301.324982
0.1137,0.0703,1.66116,8/22/2013 18:05,5301.973999
0.11095,0.077175,1.66117,8/22/2013 18:05,5302.625
0.1148,0.072825,1.66115,8/22/2013 18:05,5303.274994
0.11905,0.056925,1.66114,8/22/2013 18:05,5303.923981
0.115825,0.0733,1.66114,8/22/2013 18:05,5304.574005
0.113925,0.0736,1.66116,8/22/2013 18:05,5305.223999
0.110975,0.07395,1.66118,8/22/2013 18:05,5305.875
0.114225,0.07055,1.66115,8/22/2013 18:05,5306.524994
0.113325,0.074,1.66115,8/22/2013 18:05,5307.173981
0.11505,0.07295,1.66116,8/22/2013 18:05,5307.824005
0.1118,0.07385,1.66117,8/22/2013 18:05,5308.473999
0.1058,0.074325,1.66119,8/22/2013 18:05,5309.125
0.104775,0.078675,1.6612,8/22/2013 18:05,5309.774994
0.104225,0.0759,1.66123,8/22/2013 18:05,5310.424988
0.105875,0.081075,1.66122,8/22/2013 18:05,5311.075989
0.10955,0.0799,1.66121,8/22/2013 18:05,5311.72699
0.1124,0.0798,1.66119,8/22/2013 18:05,5312.376984
0.110275,0.0727,1.66122,8/22/2013 18:05,5313.026978
0.1128,0.080825,1.66124,8/22/2013 18:05,5313.677002
0.1171,0.08945,1.66125,8/22/2013 18:05,5314.328003
0.113675,0.08675,1.66125,8/22/2013 18:05,5314.977997
0.099575,0.08905,1.66122,8/22/2013 18:05,5315.630005
